lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
10,2,2,2,89.89,0,0,0,0,0,0,89.89,0,3,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,1,42.0,0,1,0,1,1,0,42.0,0,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
207,0,4,2,250.0,0,0,0,0,0,0,250.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
178,0,3,2,120.0,0,0,1,0,0,46,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
54,2,0,2,103.5,0,0,0,0,0,0,103.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
99,0,4,2,70.69,0,0,0,0,0,0,70.69,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
234,2,5,2,89.0,0,0,0,0,0,0,89.0,0,0,Canceled,1,0,0,0,0,1,0,0,1,0,0,0,1,0
85,2,3,1,73.95,0,0,0,0,0,0,73.95,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
130,1,2,2,102.58,0,0,0,0,0,0,102.58,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,3,1,86.0,0,0,0,0,0,0,86.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
36,0,2,2,184.0,0,0,0,0,0,0,184.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
16,1,1,2,134.0,0,0,0,0,0,0,134.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
37,0,3,2,140.0,0,0,0,0,0,0,140.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
161,1,2,2,80.0,0,0,0,0,0,0,80.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
33,0,4,1,66.3,0,0,0,0,0,0,66.3,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
203,2,5,2,62.48,0,0,0,0,0,0,62.48,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
169,0,3,2,173.67,0,0,0,0,0,0,173.67,1,2,Check-Out,1,0,0,0,0,0,0,1,0,1,0,0,1,0
364,0,1,2,75.0,0,0,0,0,0,0,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
64,0,3,1,130.0,0,0,0,0,1,0,130.0,0,0,Check-Out,1,0,0,1,0,0,0,0,0,0,0,1,1,0
261,1,4,3,107.1,0,0,0,0,0,0,107.1,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
48,0,2,2,139.0,0,0,0,0,0,0,139.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
89,4,8,2,59.5,0,0,0,0,0,0,59.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
364,0,2,2,101.5,0,0,1,0,0,0,101.5,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
286,0,2,2,164.9,0,0,0,0,0,0,164.9,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
37,0,2,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
133,1,3,2,104.76,0,0,0,0,0,0,104.76,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
17,1,0,1,85.0,0,0,0,0,0,0,85.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,1,1,0.0,0,1,0,7,0,0,0.0,0,1,Check-Out,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53,2,7,2,48.0,0,0,0,0,0,0,48.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
197,0,4,2,78.0,0,0,0,0,0,83,78.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
302,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
141,2,2,2,78.0,0,0,0,0,0,0,78.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
304,2,3,2,94.0,0,0,0,0,0,0,94.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
43,1,4,1,37.0,0,0,0,0,2,0,37.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
52,1,3,2,160.0,0,0,0,0,0,0,160.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
124,1,3,1,99.45,0,0,0,0,0,0,99.45,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
27,2,0,2,98.0,0,0,0,0,0,0,98.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
2,2,3,2,161.1,1,0,0,0,2,0,161.1,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
18,0,2,1,79.2,0,0,0,0,1,0,79.2,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
311,1,1,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
4,0,2,1,70.0,0,0,0,0,0,0,70.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
320,0,2,2,115.0,0,0,0,0,0,0,115.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
181,0,3,2,153.33,0,0,0,0,2,0,153.33,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
73,2,2,2,87.9,0,0,0,0,2,0,87.9,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
350,0,2,2,140.0,0,0,0,0,0,0,140.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
254,2,2,2,36.0,0,0,0,0,0,0,36.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
243,2,2,1,80.7,0,0,0,0,0,0,80.7,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
336,0,2,2,109.0,0,0,1,0,0,0,109.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
62,1,3,2,98.0,0,0,0,0,0,0,98.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
92,2,5,2,58.0,0,0,0,0,0,0,58.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
100,2,5,2,55.43,0,0,0,0,0,0,55.43,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
107,2,3,2,90.95,0,0,0,0,0,0,90.95,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
28,1,3,2,116.25,0,0,0,0,0,0,116.25,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
87,1,2,2,241.0,0,0,0,0,1,0,241.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
24,2,4,2,115.6,0,0,0,0,0,0,115.6,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
2,0,2,4,129.0,0,0,0,0,0,0,129.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
97,1,2,3,208.2,0,0,0,0,0,0,208.2,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,2,221.0,0,0,0,0,0,0,221.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
142,0,3,2,78.0,0,0,0,0,0,0,78.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
135,0,2,2,57.8,0,0,0,0,0,0,57.8,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
30,0,1,2,140.0,0,0,0,0,1,1,140.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
5,0,1,1,92.0,0,0,0,0,0,0,92.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
147,2,3,2,180.0,1,0,0,0,1,0,180.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,1,2,29.0,0,0,0,0,0,0,29.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
189,2,0,2,114.0,0,0,0,0,1,0,114.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,2,0,2,230.0,0,0,0,0,0,0,230.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
155,3,9,2,119.71,0,0,0,0,0,0,119.71,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,2,0.0,0,1,0,0,0,0,0.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
63,2,5,2,87.5,0,0,0,0,0,0,87.5,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
28,1,5,2,105.9,0,0,0,0,1,0,105.9,0,3,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
6,1,0,2,121.0,0,0,0,0,0,0,121.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,2,2,2,63.31,0,0,0,0,0,0,63.31,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5,2,3,2,74.8,0,0,0,0,0,0,74.8,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
93,2,3,3,150.45,0,0,0,0,1,0,150.45,0,3,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
37,1,4,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
155,1,4,2,120.0,0,0,0,0,1,0,120.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
119,0,4,2,85.2,0,0,0,0,1,0,85.2,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
178,0,3,2,112.5,0,0,0,0,0,0,112.5,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
82,2,0,2,72.0,0,1,0,0,0,0,72.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
203,2,3,2,120.6,0,0,0,0,2,0,120.6,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
83,1,4,2,154.35,0,0,0,0,0,0,154.35,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
206,0,3,2,52.98,0,0,0,0,1,0,52.98,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,4,2,221.0,0,0,0,0,0,0,221.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
244,2,5,1,71.0,0,0,0,0,0,0,71.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
130,0,3,2,149.33,0,0,0,0,0,0,149.33,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,1,2,2,116.33,0,0,0,0,0,0,116.33,1,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
89,2,5,2,180.63,0,0,0,0,1,0,180.63,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
238,0,3,1,89.0,0,0,0,0,0,0,89.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
20,1,0,2,66.0,0,0,0,0,0,0,66.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
316,0,3,2,110.0,0,0,0,0,0,0,110.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4,2,2,2,95.0,0,0,0,0,0,0,95.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
9,1,4,2,48.2,0,0,0,0,0,0,48.2,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
59,0,1,1,81.0,0,0,0,0,1,0,81.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
47,2,4,2,89.54,0,0,0,0,0,0,89.54,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,2,98.0,0,0,0,0,0,0,98.0,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,2,4,2,102.0,0,0,0,0,1,0,102.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
178,1,2,2,88.5,0,0,0,0,0,0,88.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
17,1,1,2,119.0,0,0,0,0,0,0,119.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
180,2,4,2,126.0,0,0,0,0,0,0,126.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,2,88.0,0,0,0,0,0,0,88.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
122,2,2,2,113.78,0,0,0,0,0,0,113.78,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
467,0,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
27,2,10,1,75.0,0,0,0,0,0,0,75.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,3,3,152.46,0,1,0,0,1,0,152.46,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
21,1,2,2,151.0,0,0,0,0,0,0,151.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
253,4,9,2,137.9,0,0,0,0,3,0,137.9,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
50,1,2,2,160.0,0,0,0,0,0,0,160.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
67,2,0,2,80.0,0,0,0,0,0,0,80.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
350,0,2,2,30.0,0,0,0,0,0,0,30.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,1,30.0,0,0,0,0,0,0,30.0,0,1,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
14,1,4,2,167.23,0,0,0,0,0,0,167.23,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
16,0,2,3,230.0,0,0,0,0,0,0,230.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
169,1,1,2,99.0,0,0,0,0,0,0,99.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
57,0,3,2,76.67,0,0,0,0,4,0,76.67,0,0,Check-Out,0,0,0,0,1,0,0,0,1,0,0,0,1,0
16,0,1,1,93.0,0,0,0,0,0,0,93.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
169,1,1,2,105.3,0,0,0,0,0,0,105.3,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
71,1,1,2,162.0,0,0,0,0,0,0,162.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
89,2,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
98,1,0,2,58.0,0,0,0,0,0,0,58.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
18,1,1,2,104.0,0,0,0,0,0,0,104.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
330,2,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
300,0,2,2,62.8,0,1,1,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
15,0,1,2,115.0,0,0,0,0,0,0,115.0,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
102,0,2,2,109.0,0,0,0,0,0,0,109.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
174,1,3,3,184.5,0,0,0,0,0,0,184.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
2,0,1,2,159.2,0,0,0,0,0,0,159.2,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
233,4,10,2,90.9,0,0,0,0,0,0,90.9,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
270,2,6,2,103.75,0,0,0,0,0,0,103.75,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
468,0,2,1,0.0,0,0,1,0,0,0,0.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
28,2,0,2,120.0,0,0,0,0,0,0,120.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
178,0,3,1,110.0,0,0,1,0,0,46,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
6,0,2,1,35.0,0,0,0,0,0,0,35.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
16,1,2,2,40.0,0,0,0,0,0,0,40.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
191,2,5,2,81.0,0,0,0,0,0,0,81.0,0,1,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,2,2,125.7,0,0,0,0,0,0,125.7,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
272,1,5,2,110.78,0,0,0,0,1,0,110.78,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,0,1,1,132.0,0,0,0,0,0,0,132.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,1,4,2,42.11,0,0,0,0,0,0,42.11,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
80,0,2,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
6,4,7,2,42.0,0,0,0,0,0,0,42.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,2,150.0,0,0,0,0,0,0,150.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
10,3,5,2,144.75,0,0,0,0,0,0,144.75,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
31,2,1,2,170.0,0,0,0,0,0,0,170.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
121,1,2,2,93.33,0,0,0,0,0,0,93.33,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
86,1,2,2,65.0,0,0,0,0,0,0,65.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
45,0,2,2,94.5,0,0,0,0,0,0,94.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
423,0,3,2,112.67,0,0,0,0,0,0,112.67,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
9,2,0,2,105.0,0,0,0,0,0,0,105.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
27,1,2,2,234.35,0,0,0,0,0,0,234.35,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
138,1,4,2,152.45,0,0,0,0,1,0,152.45,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
235,0,2,2,65.0,0,0,0,0,0,61,65.0,0,1,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,2,2,2,109.0,0,0,0,0,1,0,109.0,1,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
69,0,2,3,188.5,0,0,0,0,0,0,188.5,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
216,2,3,2,256.5,0,0,0,0,0,0,256.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
295,2,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
257,0,2,2,101.5,0,0,0,0,0,0,101.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
336,1,3,2,66.0,0,0,0,0,1,0,66.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
17,2,1,1,170.0,0,0,0,0,2,0,170.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,1,2,1,47.0,0,0,0,0,0,0,47.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
96,2,2,2,76.93,0,0,0,0,0,0,76.93,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
34,1,3,3,77.18,0,0,0,0,0,0,77.18,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4,0,1,1,80.0,0,0,0,0,0,0,80.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,0,2,2,135.0,0,0,0,0,0,0,135.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,38.0,0,0,0,0,0,0,38.0,0,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
391,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
196,1,1,3,128.7,0,0,0,0,0,0,128.7,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
94,0,4,2,90.95,0,0,0,0,0,0,90.95,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
19,1,1,2,30.0,0,0,0,0,1,0,30.0,0,1,Check-Out,1,0,1,0,0,0,0,0,0,1,0,0,1,0
44,1,1,2,96.3,0,0,0,0,0,0,96.3,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
79,2,5,2,57.29,0,0,0,0,0,0,57.29,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
7,1,1,2,119.0,0,0,0,0,0,0,119.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
323,2,5,2,88.2,0,0,0,0,1,0,88.2,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
293,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
25,0,1,2,151.0,0,0,0,0,0,0,151.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
169,2,1,2,117.0,0,0,0,0,0,0,117.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
29,2,3,2,102.8,0,0,0,0,0,0,102.8,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
68,0,1,2,97.71,0,0,0,0,0,0,97.71,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
37,2,5,1,58.2,0,0,0,0,1,0,58.2,1,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6,0,1,1,35.0,0,1,0,1,0,0,35.0,0,1,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
229,1,4,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
207,1,1,2,34.0,0,0,1,0,0,0,34.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
605,1,2,2,60.0,0,0,0,0,0,0,60.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
84,0,1,2,153.0,0,0,0,0,0,0,153.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
69,2,3,3,139.57,0,0,0,0,0,0,139.57,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
122,2,3,2,89.1,0,0,0,0,0,0,89.1,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
90,2,0,2,117.0,0,0,0,0,0,0,117.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,0,1,2,89.1,0,0,0,0,1,0,89.1,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
194,2,1,2,106.2,0,0,0,0,0,0,106.2,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,36.0,0,0,0,0,0,0,36.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
46,0,2,2,99.0,0,0,0,0,1,0,99.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
147,0,3,3,124.0,0,0,0,0,0,0,124.0,0,1,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
149,2,1,2,68.0,0,0,0,0,0,0,68.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
157,0,3,2,101.0,0,0,0,0,0,0,101.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
72,0,3,2,85.67,0,0,0,0,0,58,85.67,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
32,0,2,1,73.0,0,0,0,0,0,0,73.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
90,2,1,2,29.11,0,0,0,0,0,0,29.11,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
332,0,2,2,170.8,0,0,0,0,4,0,170.8,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
30,0,2,2,172.63,0,0,0,0,0,0,172.63,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
119,0,1,2,108.0,0,0,0,0,0,0,108.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
92,2,2,3,150.45,0,0,0,0,0,0,150.45,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
256,2,3,2,100.75,0,0,0,0,1,0,100.75,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,1,0,1,37.31,0,0,0,0,0,0,37.31,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,2,2,44.0,0,0,0,0,0,0,44.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
12,2,1,2,129.0,0,0,0,0,0,0,129.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
14,2,3,2,178.8,0,0,0,0,0,0,178.8,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
174,3,6,2,160.0,0,0,0,0,0,0,160.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
115,2,0,1,70.0,0,0,1,0,0,22,70.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
78,0,3,2,92.63,0,0,0,0,0,0,92.63,1,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
37,2,4,2,171.9,0,0,0,0,0,0,171.9,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
